Insured_Period,Residential,Building_Painted,Building_Fenced,Garden,Settlement,Building Dimension,Building_Type,NumberOfWindows,Occupancy_Period
0.994535519,0,N,V,V,U,200.0,type4,no data,56
1.0,0,N,V,V,U,1900.0,type4,no data,54
1.0,0,N,V,V,U,1900.0,type4,no data,55
1.0,0,N,V,V,U,1900.0,type4,no data,56
1.0,0,V,N,O,R,340.0,type4,less than 5,92
1.0,0,V,N,O,R,340.0,type4,less than 5,96
1.0,0,N,V,V,U,870.0,type4,no data,52
0.495890411,0,N,V,V,U,870.0,type4,no data,54
0.246575342,0,V,V,V,U,750.0,type4,no data,55
0.99726776,0,N,V,V,U,4393.0,type4,no data,56
1.0,0,V,N,O,R,6070.0,type4,greater than 5,36
0.330601093,0,N,V,V,U,2245.0,type4,no data,56
0.743169399,0,N,V,V,U,1825.0,type4,no data,56
1.0,0,N,V,V,U,3300.0,type4,no data,53
1.0,0,N,V,V,U,3300.0,type4,no data,54
1.0,0,V,N,O,R,3460.0,type4,less than 5,44
1.0,0,N,V,V,U,1000.0,type4,no data,53
1.0,0,N,V,V,U,1700.0,type4,no data,53
1.0,0,V,V,V,U,1200.0,type4,no data,52
1.0,0,V,V,V,U,1200.0,type4,no data,54
0.99726776,0,N,V,V,U,1650.0,type4,no data,56
1.0,0,N,V,V,U,300.0,type4,no data,53
1.0,0,N,V,V,U,300.0,type4,no data,54
1.0,0,V,N,O,R,420.0,type4,greater than 5,122
1.0,0,N,V,V,U,2394.0,type4,no data,53
0.99726776,0,V,N,O,R,1340.0,type4,less than 5,71
1.0,0,N,V,V,U,245.0,type4,no data,52
1.0,0,N,V,V,U,245.0,type4,no data,54
1.0,0,V,V,V,U,936.0,type4,no data,52
1.0,0,N,V,V,U,1700.0,type4,no data,52
1.0,0,V,V,V,U,1180.0,type4,no data,32
0.99726776,0,V,V,V,U,1180.0,type4,no data,36
1.0,1,N,V,V,U,450.0,type4,no data,55
1.0,1,N,V,V,U,460.0,type4,no data,54
1.0,1,N,V,V,U,460.0,type4,no data,55
1.0,1,V,N,O,R,4491.0,type4,greater than 10,42
1.0,1,V,N,O,R,2800.0,type4,greater than 5,26
0.99726776,1,V,N,O,R,2800.0,type4,greater than 5,27
1.0,1,N,V,V,U,4670.0,type4,no data,34
0.99726776,1,N,V,V,U,1250.0,type4,no data,36
1.0,0,N,V,V,U,365.0,type4,no data,52
1.0,0,N,V,V,U,355.0,type4,no data,55
1.0,0,N,V,V,U,355.0,type4,no data,56
1.0,0,N,V,V,U,430.0,type4,no data,53
1.0,0,N,V,V,U,1500.0,type4,no data,53
1.0,0,N,V,V,U,2874.0,type4,no data,55
1.0,0,N,V,V,U,2874.0,type4,no data,56
0.246575342,0,N,V,V,U,2000.0,type4,no data,54
1.0,0,N,V,V,U,740.0,type4,no data,52
0.084931507,0,V,N,O,R,260.0,type4,less than 5,63
1.0,0,V,N,O,R,1260.0,type4,less than 5,26
1.0,0,V,V,V,U,500.0,type4,no data,55
1.0,0,N,V,V,U,500.0,type4,no data,32
0.99726776,0,N,V,V,U,750.0,type4,no data,36
0.175342466,0,N,V,V,U,300.0,type4,no data,27
1.0,0,V,N,O,R,8855.0,type4,greater than 5,39
1.0,0,V,N,O,R,12970.0,type4,greater than 5,33
1.0,0,V,N,O,R,12970.0,type4,greater than 5,37
1.0,0,V,N,O,R,2500.0,type4,less than 5,6
1.0,0,N,V,V,U,800.0,type4,no data,56
1.0,0,N,V,V,U,5652.0,type4,no data,26
1.0,0,V,N,O,R,7000.0,type4,greater than 5,44
1.0,0,V,N,O,R,480.0,type4,less than 5,58
0.747945205,0,V,N,O,R,240.0,type4,less than 5,91
1.0,0,V,N,O,R,8939.0,type4,greater than 5,10
1.0,0,V,N,O,R,1100.0,type4,less than 5,65
1.0,0,N,V,V,U,300.0,type4,no data,52
1.0,0,N,V,V,U,270.0,type4,no data,52
1.0,0,N,V,V,U,270.0,type4,no data,55
1.0,0,N,V,V,U,5345.0,type4,no data,52
1.0,0,V,N,O,R,400.0,type4,greater than 5,102
1.0,0,V,N,O,R,1110.0,type4,greater than 5,96
1.0,0,V,N,O,R,15400.0,type4,greater than 5,45
1.0,0,N,V,V,U,160.0,type4,no data,55
1.0,0,N,V,V,U,250.0,type4,no data,54
1.0,0,N,V,V,U,610.0,type4,no data,52
0.871232877,0,N,V,V,U,610.0,type4,no data,54
1.0,0,V,N,O,R,315.0,type4,less than 5,43
1.0,0,N,V,V,U,450.0,type4,no data,36
1.0,0,N,V,V,U,1200.0,type4,no data,34
1.0,0,N,V,V,U,1200.0,type4,no data,35
1.0,0,N,V,V,U,1500.0,type4,no data,36
1.0,0,N,V,V,U,1044.0,type4,no data,34
1.0,0,V,N,O,R,4768.0,type4,less than 5,42
1.0,0,N,V,V,U,4700.0,type4,no data,35
0.99726776,0,N,V,V,U,4700.0,type4,no data,36
1.0,0,V,N,O,R,350.0,type4,less than 5,63
1.0,0,V,N,O,R,350.0,type4,less than 5,64
1.0,0,N,V,V,U,500.0,type4,no data,32
1.0,1,V,N,O,R,700.0,type4,less than 5,44
1.0,0,V,N,O,R,150.0,type4,less than 5,115
1.0,0,V,N,O,R,150.0,type4,less than 5,116
1.0,0,V,V,V,U,820.0,type4,no data,34
1.0,0,V,V,V,U,820.0,type4,no data,35
0.99726776,0,V,V,V,U,820.0,type4,no data,36
1.0,0,V,N,O,R,5400.0,type4,greater than 5,43
1.0,0,V,N,O,R,5400.0,type4,greater than 5,45
0.99726776,0,V,N,O,R,5400.0,type4,greater than 5,46
1.0,0,V,N,O,R,220.0,type4,less than 5,73
1.0,0,N,V,V,U,3150.0,type4,no data,33
1.0,0,N,V,V,U,4500.0,type4,no data,52
1.0,0,V,N,O,R,2470.0,type4,greater than 5,34
0.084931507,0,N,V,V,U,2925.0,type4,no data,55
1.0,0,V,N,O,R,5500.0,type4,greater than 5,18
1.0,0,V,V,V,U,8163.0,type4,no data,24
1.0,0,N,V,V,U,650.0,type4,no data,53
1.0,0,N,V,V,U,650.0,type4,no data,54
1.0,0,N,V,V,U,650.0,type4,no data,55
0.193989071,0,N,V,V,U,650.0,type4,no data,56
0.99726776,0,V,N,O,R,2130.0,type4,greater than 5,41
1.0,0,V,N,O,R,2860.0,type4,greater than 5,25
1.0,0,N,V,V,U,4880.0,type4,no data,53
0.246575342,0,N,V,V,U,4880.0,type4,no data,54
1.0,0,V,N,O,R,1100.0,type4,greater than 5,11
1.0,0,N,V,V,U,916.0,type4,no data,55
0.747945205,0,V,V,V,U,10600.0,type4,no data,34
0.99726776,0,V,N,O,R,677.0,type4,greater than 5,106
0.536986301,0,V,N,O,R,150.0,type4,less than 5,55
1.0,0,N,V,V,U,350.0,type4,no data,52
0.928961749,0,V,N,O,R,495.0,type4,greater than 5,56
1.0,0,N,V,V,U,483.0,type4,no data,52
0.536986301,0,V,N,O,R,450.0,type4,less than 5,44
1.0,0,N,V,V,U,1250.0,type4,no data,53
1.0,0,N,V,V,U,1250.0,type4,no data,54
1.0,0,N,V,V,U,400.0,type4,no data,54
1.0,0,N,V,V,U,1000.0,type4,no data,52
1.0,0,V,N,O,R,1300.0,type4,greater than 5,43
0.868493151,0,V,N,O,R,3146.0,type4,greater than 5,43
0.915068493,0,N,V,V,U,910.0,type4,no data,53
0.016438356,0,N,V,V,U,6551.0,type4,no data,26
1.0,0,V,N,O,R,750.0,type4,greater than 5,103
1.0,0,V,V,V,U,530.0,type4,no data,53
1.0,0,V,V,V,U,530.0,type4,no data,55
1.0,0,V,N,O,R,642.0,type4,less than 5,93
1.0,0,N,V,V,U,2659.0,type4,no data,32
1.0,0,N,V,V,U,2659.0,type4,no data,33
1.0,0,N,V,V,U,2659.0,type4,no data,34
0.745901639,0,N,V,V,U,2400.0,type4,no data,36
0.770491803,0,V,N,O,R,1497.0,type4,greater than 5,41
1.0,0,V,N,O,R,2950.0,type4,greater than 5,45
1.0,0,N,V,V,U,6768.0,type4,no data,24
0.750684932,0,N,V,V,U,6768.0,type4,no data,25
1.0,0,N,V,V,U,1274.0,type4,no data,32
1.0,0,V,N,O,R,370.0,type4,less than 5,73
1.0,0,N,V,V,U,280.0,type4,no data,56
1.0,0,V,N,O,R,3138.0,type4,greater than 5,42
1.0,0,V,N,O,R,3138.0,type4,greater than 5,43
1.0,0,V,N,O,R,3138.0,type4,greater than 5,44
1.0,0,V,V,V,U,1470.0,type4,no data,55
1.0,0,N,V,V,U,5200.0,type4,no data,54
1.0,0,N,V,V,U,2445.0,type4,no data,52
0.534246575,0,N,V,V,U,1620.0,type4,no data,55
1.0,0,N,V,V,U,789.0,type4,no data,52
1.0,0,V,N,O,R,900.0,type4,greater than 5,52
1.0,0,N,V,V,U,894.0,type4,no data,32
0.99726776,0,N,V,V,U,702.0,type4,no data,36
1.0,0,V,N,O,R,400.0,type4,less than 5,50
1.0,0,N,V,V,U,1455.0,type4,no data,55
0.99726776,0,N,V,V,U,1455.0,type4,no data,56
1.0,0,N,V,V,U,2460.0,type4,no data,52
1.0,0,V,V,V,U,13028.0,type4,no data,54
1.0,0,V,V,V,U,8278.0,type4,no data,52
1.0,0,V,N,O,R,1800.0,type4,less than 5,95
1.0,0,V,N,O,R,568.0,type4,less than 5,63
1.0,0,V,V,V,U,8360.0,type4,no data,52
0.098630137,0,V,V,V,U,8360.0,type4,no data,53
1.0,0,V,V,V,U,12871.0,type4,no data,33
1.0,0,V,V,V,U,12871.0,type4,no data,35
1.0,0,N,V,V,U,520.0,type4,no data,33
0.99726776,0,V,N,O,R,2922.0,type4,greater than 5,21
1.0,0,V,N,O,R,340.0,type4,less than 5,55
1.0,1,N,V,V,U,800.0,type4,no data,52
1.0,0,V,N,O,R,14800.0,type4,greater than 5,53
1.0,0,V,V,V,U,4700.0,type4,no data,55
1.0,1,V,N,O,R,5310.0,type4,greater than 5,47
0.99726776,1,V,N,O,R,5310.0,type4,greater than 5,51
0.698630137,1,V,N,O,R,413.0,type4,less than 5,53
1.0,1,N,V,V,U,860.0,type4,no data,24
0.161643836,1,N,V,V,U,860.0,type4,no data,25
1.0,0,V,N,O,R,8113.0,type4,greater than 5,41
1.0,0,V,N,O,R,510.0,type4,less than 5,24
1.0,0,N,V,V,U,140.0,type4,no data,54
0.0,1,N,V,V,U,700.0,type4,no data,54
1.0,1,V,N,O,R,400.0,type4,less than 5,56
1.0,1,V,N,O,R,400.0,type4,less than 5,57
1.0,1,N,V,V,U,380.0,type4,no data,56
0.580821918,0,N,V,V,U,4410.0,type4,no data,25
1.0,0,N,V,V,U,2300.0,type4,no data,32
1.0,0,N,V,V,U,596.0,type4,no data,52
1.0,0,N,V,V,U,820.0,type4,no data,32
1.0,1,N,V,V,U,2300.0,type4,no data,32
0.126027397,1,N,V,V,U,880.0,type4,no data,34
1.0,0,N,V,V,U,340.0,type4,no data,33
1.0,0,N,V,V,U,340.0,type4,no data,34
0.079452055,0,N,V,V,U,340.0,type4,no data,35
1.0,1,N,V,V,U,1400.0,type4,no data,33
1.0,0,V,N,O,R,360.0,type4,less than 5,83
0.619178082,0,V,N,O,R,2880.0,type4,less than 5,43
0.575342466,1,V,V,V,U,3000.0,type4,no data,33
1.0,1,N,V,V,U,150.0,type4,no data,53
1.0,0,V,N,O,R,1894.0,type4,greater than 5,156
0.739726027,0,V,N,O,R,675.0,type4,less than 5,63
0.336986301,0,V,V,V,U,200.0,type4,no data,54
1.0,0,V,N,O,R,510.0,type4,less than 5,52
1.0,0,N,V,V,U,350.0,type4,no data,32
1.0,1,V,N,O,R,2169.0,type4,greater than 5,94
1.0,0,N,V,V,U,70.0,type4,no data,53
1.0,0,V,N,O,R,300.0,type4,less than 5,22
1.0,0,V,N,O,R,300.0,type4,less than 5,23
0.98630137,0,V,N,O,R,300.0,type4,less than 5,25
1.0,0,N,V,V,U,320.0,type4,no data,54
1.0,0,N,V,V,U,3200.0,type4,no data,54
0.99726776,0,N,V,V,U,577.0,type4,no data,56
1.0,0,N,V,V,U,400.0,type4,no data,52
0.246575342,0,N,V,V,U,1500.0,type4,no data,53
1.0,0,N,V,V,U,2300.0,type4,no data,52
1.0,0,N,V,V,U,1125.0,type4,no data,52
0.99726776,0,N,V,V,U,684.0,type4,no data,56
1.0,0,N,V,V,U,1935.0,type4,no data,52
1.0,0,N,V,V,U,600.0,type4,no data,54
0.375342466,0,N,V,V,U,2123.0,type4,no data,53
0.745901639,0,N,V,V,U,336.0,type4,no data,52
0.06284153,0,N,V,V,U,955.0,type4,no data,52
1.0,0,N,V,V,U,3604.0,type4,no data,53
0.684931507,0,N,V,V,U,680.0,type4,no data,53
1.0,0,N,V,V,U,320.0,type4,no data,52
1.0,0,N,V,V,U,824.0,type4,no data,54
0.967213115,0,N,V,V,U,2900.0,type4,no data,56
1.0,0,N,V,V,U,779.0,type4,no data,54
1.0,0,V,N,O,R,4349.0,type4,greater than 5,65
1.0,0,V,N,O,R,2905.0,type4,greater than 5,64
1.0,0,V,N,O,R,2905.0,type4,greater than 5,65
1.0,0,N,V,V,U,393.0,type4,no data,52
1.0,0,N,V,V,U,892.0,type4,no data,54
0.983561644,0,N,V,V,U,936.0,type4,no data,55
0.967213115,0,N,V,V,U,936.0,type4,no data,56
0.99726776,0,N,V,V,U,1500.0,type4,no data,56
1.0,0,V,N,O,R,2280.0,type4,less than 5,56
1.0,0,V,N,O,R,2280.0,type4,less than 5,57
1.0,0,V,V,V,U,450.0,type4,no data,53
1.0,0,N,V,V,U,450.0,type4,no data,55
1.0,0,N,V,V,U,1356.0,type4,no data,56
1.0,0,N,V,V,U,448.0,type4,no data,53
1.0,0,N,V,V,U,448.0,type4,no data,54
1.0,0,N,V,V,U,448.0,type4,no data,56
1.0,0,N,V,V,U,770.0,type4,no data,56
0.542465753,0,N,V,V,U,4640.0,type4,no data,55
1.0,1,V,V,V,U,320.0,type4,no data,32
1.0,1,N,V,V,U,432.0,type4,no data,52
1.0,1,V,V,V,U,432.0,type4,no data,54
1.0,1,V,V,V,U,432.0,type4,no data,55
1.0,1,N,V,V,U,250.0,type4,no data,53
1.0,1,N,V,V,U,4990.0,type4,no data,53
1.0,1,N,V,V,U,4990.0,type4,no data,55
1.0,1,N,V,V,U,300.0,type4,no data,53
1.0,1,N,V,V,U,394.0,type4,no data,52
1.0,1,N,V,V,U,450.0,type4,no data,52
1.0,1,N,V,V,U,950.0,type4,no data,52
1.0,1,N,V,V,U,630.0,type4,no data,52
1.0,1,N,V,V,U,910.0,type4,no data,52
0.868852459,1,V,V,V,U,600.0,type4,no data,24
1.0,1,N,V,V,U,2600.0,type4,no data,52
0.325136612,1,N,V,V,U,4250.0,type4,no data,52
1.0,1,N,V,V,U,1850.0,type4,no data,53
1.0,1,N,V,V,U,1850.0,type4,no data,55
0.084699454,1,N,V,V,U,980.0,type4,no data,52
0.24863388,1,N,V,V,U,1700.0,type4,no data,52
0.24863388,1,N,V,V,U,443.0,type4,no data,52
0.663934426,1,N,V,V,U,1000.0,type4,no data,52
0.24863388,1,N,V,V,U,600.0,type4,no data,52
0.24863388,1,N,V,V,U,1122.0,type4,no data,32
1.0,0,V,N,O,R,300.0,type4,less than 5,63
1.0,0,V,N,O,R,2800.0,type4,greater than 5,95
1.0,0,V,N,O,R,320.0,type4,less than 5,63
0.99726776,0,N,V,V,U,1580.0,type4,no data,36
1.0,0,N,V,V,U,12000.0,type4,no data,32
0.99726776,0,N,V,V,U,12000.0,type4,no data,36
0.090163934,0,N,V,V,U,480.0,type4,no data,36
1.0,0,N,V,V,U,4800.0,type4,no data,32
1.0,0,N,V,V,U,2100.0,type4,no data,35
1.0,1,N,V,V,U,350.0,type4,no data,53
1.0,0,N,V,V,U,675.0,type4,no data,33
1.0,0,N,V,V,U,1800.0,type4,no data,33
0.328767123,0,N,V,V,U,1800.0,type4,no data,34
1.0,0,N,V,V,U,300.0,type4,no data,32
1.0,0,V,N,O,R,2685.0,type4,less than 5,23
0.235616438,0,N,V,V,U,2201.0,type4,no data,54
1.0,0,V,V,V,U,697.0,type4,no data,33
1.0,0,N,V,V,U,5200.0,type4,no data,54
1.0,0,V,N,O,R,11200.0,type4,greater than 5,18
1.0,0,V,N,O,R,2500.0,type4,greater than 5,38
1.0,0,V,N,O,R,2500.0,type4,greater than 5,41
1.0,0,V,N,O,R,1203.0,type4,less than 5,14
1.0,0,N,V,V,U,990.0,type4,no data,52
1.0,0,N,V,V,U,990.0,type4,no data,53
1.0,0,V,V,V,U,9700.0,type4,no data,36
1.0,0,N,V,V,U,1800.0,type4,no data,54
0.99726776,0,N,V,V,U,1800.0,type4,no data,56
0.472677596,0,N,V,V,U,360.0,type4,no data,52
1.0,0,V,N,O,R,2000.0,type4,less than 5,58
1.0,0,N,V,V,U,5250.0,type4,no data,52
1.0,1,N,V,V,U,2500.0,type4,no data,53
1.0,1,N,V,V,U,2500.0,type4,no data,55
1.0,1,N,V,V,U,2500.0,type4,no data,56
1.0,0,N,V,V,U,2450.0,type4,no data,52
1.0,0,N,V,V,U,2450.0,type4,no data,53
0.789041096,0,N,V,V,U,1875.0,type4,no data,53
1.0,0,N,V,V,U,3342.0,type4,no data,53
0.495890411,0,N,V,V,U,3342.0,type4,no data,55
1.0,0,V,V,V,U,6000.0,type4,no data,52
1.0,0,N,V,V,U,1813.0,type4,no data,55
0.915068493,0,V,N,O,R,5000.0,type4,less than 5,33
1.0,0,V,N,O,R,2400.0,type4,less than 5,30
1.0,0,V,N,O,R,4000.0,type4,greater than 5,52
1.0,0,V,N,O,R,4000.0,type4,greater than 5,53
0.438356164,0,V,N,O,R,4060.0,type4,less than 5,32
1.0,0,V,N,O,R,400.0,type4,less than 5,62
1.0,0,V,N,O,R,400.0,type4,less than 5,66
1.0,0,V,N,O,R,730.0,type4,greater than 5,53
0.99726776,0,V,N,O,R,730.0,type4,greater than 5,56
1.0,0,N,V,V,U,300.0,type4,no data,55
1.0,1,V,N,O,R,484.0,type4,less than 5,42
0.99726776,0,N,V,V,U,600.0,type4,no data,56
1.0,0,N,V,V,U,18109.0,type4,no data,34
1.0,0,N,V,V,U,2004.0,type4,no data,54
1.0,0,N,V,V,U,2004.0,type4,no data,55
1.0,0,V,N,O,R,5500.0,type4,less than 5,11
1.0,0,V,N,O,R,5500.0,type4,less than 5,13
1.0,0,N,V,V,U,1100.0,type4,no data,53
0.41369863,0,V,V,V,U,3300.0,type4,no data,53
1.0,0,N,V,V,U,3700.0,type4,no data,52
1.0,0,V,N,O,R,840.0,type4,less than 5,49
1.0,0,V,N,O,R,2970.0,type4,less than 5,37
1.0,0,V,N,O,R,100.0,type4,less than 5,73
1.0,0,V,N,O,R,2750.0,type4,less than 5,34
1.0,0,N,V,V,U,240.0,type4,no data,52
1.0,0,N,V,V,U,190.0,type4,no data,33
1.0,0,V,N,O,R,650.0,type4,greater than 5,47
1.0,0,N,V,V,U,450.0,type4,no data,53
0.495890411,0,V,N,O,R,1000.0,type4,less than 5,53
0.997260274,0,V,N,O,R,450.0,type4,less than 5,45
1.0,0,V,V,V,U,270.0,type4,no data,53
1.0,0,V,V,V,U,270.0,type4,no data,55
1.0,0,N,V,V,U,250.0,type4,no data,53
1.0,0,N,V,V,U,250.0,type4,no data,54
0.99726776,0,V,N,O,R,1350.0,type4,less than 5,23
1.0,0,V,N,O,R,480.0,type4,less than 5,75
1.0,0,N,V,V,U,783.0,type4,no data,53
1.0,0,N,V,V,U,783.0,type4,no data,54
1.0,0,N,V,V,U,390.0,type4,no data,53
1.0,0,V,N,O,R,180.0,type4,less than 5,112
1.0,0,V,N,O,R,180.0,type4,less than 5,116
1.0,0,V,N,O,R,515.0,type4,less than 5,93
1.0,0,V,N,O,R,515.0,type4,less than 5,94
0.99726776,0,V,N,O,R,515.0,type4,less than 5,96
1.0,0,V,N,O,R,365.0,type4,less than 5,112
1.0,0,V,V,V,U,600.0,type4,no data,52
0.41369863,0,N,V,V,U,550.0,type4,no data,55
1.0,0,V,N,O,R,520.0,type4,less than 5,62
1.0,0,V,N,O,R,520.0,type4,less than 5,63
1.0,0,V,V,V,U,450.0,type4,no data,52
1.0,0,N,V,V,U,1910.0,type4,no data,55
1.0,0,N,V,V,U,3137.0,type1,no data,33
1.0,0,N,V,V,U,2700.0,type1,no data,33
1.0,0,V,N,O,R,1050.0,type1,less than 5,23
1.0,0,N,V,V,U,790.0,type1,no data,35
0.035519126,0,N,V,V,U,790.0,type1,no data,36
1.0,0,N,V,V,U,875.0,type1,no data,53
1.0,0,N,V,V,U,604.0,type1,no data,52
1.0,1,N,V,V,U,5470.0,type2,no data,26
1.0,0,V,N,O,R,1000.0,type1,less than 5,8
0.452054795,0,N,V,V,U,320.0,type2,no data,33
1.0,1,V,N,O,R,250.0,type2,less than 5,63
0.24863388,0,N,V,V,U,460.0,type2,no data,52
1.0,0,V,V,V,U,1100.0,type2,no data,32
1.0,0,V,V,V,U,1100.0,type2,no data,33
1.0,0,N,V,V,U,1947.0,type2,no data,24
1.0,0,V,N,O,R,860.0,type1,less than 5,10
1.0,0,V,V,V,U,850.0,type1,no data,52
1.0,0,N,V,V,U,1980.0,type1,no data,32
1.0,0,N,V,V,U,1060.0,type1,no data,54
1.0,0,V,V,V,U,1450.0,type2,no data,54
0.99726776,0,V,V,V,U,1450.0,type2,no data,56
1.0,0,V,V,V,U,3300.0,type2,no data,52
1.0,0,V,V,V,U,500.0,type2,no data,55
1.0,0,V,V,V,U,1300.0,type2,no data,52
1.0,0,V,V,V,U,1700.0,type2,no data,53
1.0,0,V,V,V,U,1700.0,type2,no data,54
1.0,0,N,V,V,U,450.0,type1,no data,55
1.0,0,V,N,O,R,575.0,type2,less than 5,126
1.0,1,N,V,V,U,1485.0,type2,no data,25
1.0,1,N,V,V,U,525.0,type1,no data,33
1.0,0,N,V,V,U,870.0,type2,no data,55
1.0,1,V,V,V,U,987.0,type2,no data,33
1.0,0,N,V,V,U,600.0,type2,no data,52
