,Building Dimension,Insured_Period_Equal to 1,Residential,Painted,Fenced,Garden,Rural,Building_Type,Date_of_Occupancy_Between 1500 & 1600,Date_of_Occupancy_Between 1600 & 1700,Date_of_Occupancy_Between 1700 & 1800,Date_of_Occupancy_Between 1800 & 1900,Date_of_Occupancy_Between 1900 & 2000,NumberOfWindows_<5,NumberOfWindows_>=5 & <10,NumberOfWindows_>=10
62,2200.0,1,0,0,1,0,1,4,0,0,0,0,1,0,1,0
63,16520.0,1,0,0,1,0,1,4,0,0,0,0,1,0,1,0
64,16520.0,0,0,0,1,0,1,4,0,0,0,0,1,0,1,0
65,725.0,0,0,0,1,0,1,4,0,0,0,0,1,1,0,0
66,1400.0,1,0,0,1,0,1,4,0,0,0,0,1,0,1,0
67,900.0,1,0,1,0,1,0,4,0,0,0,0,1,0,0,0
68,3414.0,1,0,1,0,1,0,4,0,0,0,0,1,0,0,0
69,318.0,1,0,0,1,0,1,4,0,0,0,1,0,1,0,0
70,370.0,1,0,0,1,0,1,4,0,0,0,0,1,1,0,0
71,600.0,0,0,1,0,1,0,4,0,0,0,0,1,0,0,0
72,3080.0,0,0,1,0,1,0,4,0,0,0,0,1,0,0,0
73,350.0,1,1,0,1,0,1,4,0,0,0,0,1,1,0,0
74,800.0,1,0,0,0,1,0,4,0,0,0,0,1,0,0,0
75,350.0,1,1,1,0,1,0,4,0,0,0,0,1,0,0,0
76,652.0,1,1,1,0,1,0,4,0,0,0,0,1,0,0,0
77,900.0,1,1,1,0,1,0,4,0,0,0,0,1,0,0,0
78,800.0,1,1,1,0,1,0,4,0,0,0,0,1,0,0,0
79,800.0,1,1,1,0,1,0,4,0,0,0,0,1,0,0,0
80,970.0,1,1,1,0,1,0,4,0,0,0,0,1,0,0,0
81,1100.0,1,0,0,0,1,0,4,0,0,0,0,1,0,0,0
82,1100.0,0,0,0,0,1,0,4,0,0,0,0,1,0,0,0
83,413.0,1,0,0,1,0,1,4,0,0,0,0,0,1,0,0
84,8000.0,1,0,0,1,0,1,4,0,0,0,0,1,0,0,1
85,13350.0,1,0,0,1,0,1,4,0,0,0,0,1,0,0,1
86,6893.0,1,0,0,1,0,1,4,0,0,0,0,1,0,1,0
87,6893.0,0,0,0,1,0,1,4,0,0,0,0,1,0,1,0
88,200.0,1,0,0,1,0,1,4,0,0,0,0,1,1,0,0
89,150.0,0,0,0,0,1,0,4,0,0,0,0,1,0,0,0
90,400.0,1,0,1,0,1,0,4,0,0,0,0,1,0,0,0
91,400.0,0,0,1,0,1,0,4,0,0,0,0,1,0,0,0
92,3750.0,1,1,0,0,1,0,4,0,0,0,0,1,0,0,0
93,1500.0,1,0,1,0,1,0,4,0,0,0,0,1,0,0,0
94,240.0,1,1,0,1,0,1,4,0,0,0,0,0,1,0,0
95,190.0,1,0,1,0,1,0,4,0,0,0,0,1,0,0,0
96,1660.0,1,0,1,0,1,0,4,0,0,0,0,1,0,0,0
97,1100.0,1,0,0,1,0,1,4,0,0,0,0,1,0,1,0
98,250.0,1,0,0,1,0,1,4,0,0,0,0,1,1,0,0
99,250.0,1,0,0,1,0,1,4,0,0,0,0,1,1,0,0
100,10500.0,1,0,0,1,0,1,4,0,0,0,0,1,0,1,0
101,4800.0,1,0,1,0,1,0,4,0,0,0,0,1,0,0,0
102,4800.0,0,0,1,0,1,0,4,0,0,0,0,1,0,0,0
103,293.0,1,0,1,0,1,0,4,0,0,0,0,1,0,0,0
104,200.0,0,0,1,0,1,0,4,0,0,0,0,1,0,0,0
105,1900.0,1,0,1,0,1,0,4,0,0,0,0,1,0,0,0
106,1900.0,1,0,1,0,1,0,4,0,0,0,0,1,0,0,0
107,1900.0,1,0,1,0,1,0,4,0,0,0,0,1,0,0,0
108,340.0,1,0,0,1,0,1,4,0,0,0,0,1,1,0,0
109,340.0,1,0,0,1,0,1,4,0,0,0,0,1,1,0,0
110,870.0,1,0,1,0,1,0,4,0,0,0,0,1,0,0,0
111,870.0,0,0,1,0,1,0,4,0,0,0,0,1,0,0,0
112,750.0,0,0,0,0,1,0,4,0,0,0,0,1,0,0,0
113,4393.0,0,0,1,0,1,0,4,0,0,0,0,1,0,0,0
114,6070.0,1,0,0,1,0,1,4,0,0,0,0,1,0,1,0
115,2245.0,0,0,1,0,1,0,4,0,0,0,0,1,0,0,0
116,1825.0,0,0,1,0,1,0,4,0,0,0,0,1,0,0,0
117,3300.0,1,0,1,0,1,0,4,0,0,0,0,1,0,0,0
118,3300.0,1,0,1,0,1,0,4,0,0,0,0,1,0,0,0
119,3460.0,1,0,0,1,0,1,4,0,0,0,0,1,1,0,0
120,1000.0,1,0,1,0,1,0,4,0,0,0,0,1,0,0,0
121,1700.0,1,0,1,0,1,0,4,0,0,0,0,1,0,0,0
122,1200.0,1,0,0,0,1,0,4,0,0,0,0,1,0,0,0
123,1200.0,1,0,0,0,1,0,4,0,0,0,0,1,0,0,0
124,1650.0,0,0,1,0,1,0,4,0,0,0,0,1,0,0,0
125,300.0,1,0,1,0,1,0,4,0,0,0,0,1,0,0,0
126,300.0,1,0,1,0,1,0,4,0,0,0,0,1,0,0,0
127,420.0,1,0,0,1,0,1,4,0,0,0,1,0,0,1,0
128,2394.0,1,0,1,0,1,0,4,0,0,0,0,1,0,0,0
129,1340.0,0,0,0,1,0,1,4,0,0,0,0,1,1,0,0
130,245.0,1,0,1,0,1,0,4,0,0,0,0,1,0,0,0
131,245.0,1,0,1,0,1,0,4,0,0,0,0,1,0,0,0
132,936.0,1,0,0,0,1,0,4,0,0,0,0,1,0,0,0
133,1700.0,1,0,1,0,1,0,4,0,0,0,0,1,0,0,0
134,1180.0,1,0,0,0,1,0,4,0,0,0,0,1,0,0,0
135,1180.0,0,0,0,0,1,0,4,0,0,0,0,1,0,0,0
136,450.0,1,1,1,0,1,0,4,0,0,0,0,1,0,0,0
137,460.0,1,1,1,0,1,0,4,0,0,0,0,1,0,0,0
138,460.0,1,1,1,0,1,0,4,0,0,0,0,1,0,0,0
139,4491.0,1,1,0,1,0,1,4,0,0,0,0,1,0,0,1
140,2800.0,1,1,0,1,0,1,4,0,0,0,0,1,0,1,0
141,2800.0,0,1,0,1,0,1,4,0,0,0,0,1,0,1,0
142,4670.0,1,1,1,0,1,0,4,0,0,0,0,1,0,0,0
143,1250.0,0,1,1,0,1,0,4,0,0,0,0,1,0,0,0
144,365.0,1,0,1,0,1,0,4,0,0,0,0,1,0,0,0
145,355.0,1,0,1,0,1,0,4,0,0,0,0,1,0,0,0
146,355.0,1,0,1,0,1,0,4,0,0,0,0,1,0,0,0
147,430.0,1,0,1,0,1,0,4,0,0,0,0,1,0,0,0
148,1500.0,1,0,1,0,1,0,4,0,0,0,0,1,0,0,0
149,2874.0,1,0,1,0,1,0,4,0,0,0,0,1,0,0,0
150,2874.0,1,0,1,0,1,0,4,0,0,0,0,1,0,0,0
151,2000.0,0,0,1,0,1,0,4,0,0,0,0,1,0,0,0
152,740.0,1,0,1,0,1,0,4,0,0,0,0,1,0,0,0
153,260.0,0,0,0,1,0,1,4,0,0,0,0,1,1,0,0
154,1260.0,1,0,0,1,0,1,4,0,0,0,0,1,1,0,0
155,500.0,1,0,0,0,1,0,4,0,0,0,0,1,0,0,0
156,500.0,1,0,1,0,1,0,4,0,0,0,0,1,0,0,0
157,750.0,0,0,1,0,1,0,4,0,0,0,0,1,0,0,0
158,300.0,0,0,1,0,1,0,4,0,0,0,0,1,0,0,0
159,8855.0,1,0,0,1,0,1,4,0,0,0,0,1,0,1,0
160,12970.0,1,0,0,1,0,1,4,0,0,0,0,1,0,1,0
161,12970.0,1,0,0,1,0,1,4,0,0,0,0,1,0,1,0
162,2500.0,1,0,0,1,0,1,4,0,0,0,0,0,1,0,0
163,800.0,1,0,1,0,1,0,4,0,0,0,0,1,0,0,0
164,5652.0,1,0,1,0,1,0,4,0,0,0,0,1,0,0,0
165,7000.0,1,0,0,1,0,1,4,0,0,0,0,1,0,1,0
166,480.0,1,0,0,1,0,1,4,0,0,0,0,1,1,0,0
167,240.0,0,0,0,1,0,1,4,0,0,0,0,1,1,0,0
168,8939.0,1,0,0,1,0,1,4,0,0,0,0,0,0,1,0
169,1100.0,1,0,0,1,0,1,4,0,0,0,0,1,1,0,0
170,300.0,1,0,1,0,1,0,4,0,0,0,0,1,0,0,0
171,270.0,1,0,1,0,1,0,4,0,0,0,0,1,0,0,0
172,270.0,1,0,1,0,1,0,4,0,0,0,0,1,0,0,0
173,5345.0,1,0,1,0,1,0,4,0,0,0,0,1,0,0,0
174,400.0,1,0,0,1,0,1,4,0,0,0,0,1,0,1,0
175,1110.0,1,0,0,1,0,1,4,0,0,0,0,1,0,1,0
176,15400.0,1,0,0,1,0,1,4,0,0,0,0,1,0,1,0
177,160.0,1,0,1,0,1,0,4,0,0,0,0,1,0,0,0
178,250.0,1,0,1,0,1,0,4,0,0,0,0,1,0,0,0
179,610.0,1,0,1,0,1,0,4,0,0,0,0,1,0,0,0
180,610.0,0,0,1,0,1,0,4,0,0,0,0,1,0,0,0
181,315.0,1,0,0,1,0,1,4,0,0,0,0,1,1,0,0
182,450.0,1,0,1,0,1,0,4,0,0,0,0,1,0,0,0
183,1200.0,1,0,1,0,1,0,4,0,0,0,0,1,0,0,0
184,1200.0,1,0,1,0,1,0,4,0,0,0,0,1,0,0,0
185,1500.0,1,0,1,0,1,0,4,0,0,0,0,1,0,0,0
186,1044.0,1,0,1,0,1,0,4,0,0,0,0,1,0,0,0
187,4768.0,1,0,0,1,0,1,4,0,0,0,0,1,1,0,0
188,4700.0,1,0,1,0,1,0,4,0,0,0,0,1,0,0,0
189,4700.0,0,0,1,0,1,0,4,0,0,0,0,1,0,0,0
190,350.0,1,0,0,1,0,1,4,0,0,0,0,1,1,0,0
191,350.0,1,0,0,1,0,1,4,0,0,0,0,1,1,0,0
192,500.0,1,0,1,0,1,0,4,0,0,0,0,1,0,0,0
193,700.0,1,1,0,1,0,1,4,0,0,0,0,1,1,0,0
194,150.0,1,0,0,1,0,1,4,0,0,0,1,0,1,0,0
195,150.0,1,0,0,1,0,1,4,0,0,0,1,0,1,0,0
196,820.0,1,0,0,0,1,0,4,0,0,0,0,1,0,0,0
197,820.0,1,0,0,0,1,0,4,0,0,0,0,1,0,0,0
198,820.0,0,0,0,0,1,0,4,0,0,0,0,1,0,0,0
199,5400.0,1,0,0,1,0,1,4,0,0,0,0,1,0,1,0
200,5400.0,1,0,0,1,0,1,4,0,0,0,0,1,0,1,0
201,5400.0,0,0,0,1,0,1,4,0,0,0,0,1,0,1,0
202,220.0,1,0,0,1,0,1,4,0,0,0,0,1,1,0,0
203,3150.0,1,0,1,0,1,0,4,0,0,0,0,1,0,0,0
204,4500.0,1,0,1,0,1,0,4,0,0,0,0,1,0,0,0
205,2470.0,1,0,0,1,0,1,4,0,0,0,0,1,0,1,0
206,2925.0,0,0,1,0,1,0,4,0,0,0,0,1,0,0,0
207,5500.0,1,0,0,1,0,1,4,0,0,0,0,1,0,1,0
208,8163.0,1,0,0,0,1,0,4,0,0,0,0,1,0,0,0
209,650.0,1,0,1,0,1,0,4,0,0,0,0,1,0,0,0
210,650.0,1,0,1,0,1,0,4,0,0,0,0,1,0,0,0
211,650.0,1,0,1,0,1,0,4,0,0,0,0,1,0,0,0
212,650.0,0,0,1,0,1,0,4,0,0,0,0,1,0,0,0
213,2130.0,0,0,0,1,0,1,4,0,0,0,0,1,0,1,0
214,2860.0,1,0,0,1,0,1,4,0,0,0,0,1,0,1,0
215,4880.0,1,0,1,0,1,0,4,0,0,0,0,1,0,0,0
216,4880.0,0,0,1,0,1,0,4,0,0,0,0,1,0,0,0
217,1100.0,1,0,0,1,0,1,4,0,0,0,0,0,0,1,0
218,916.0,1,0,1,0,1,0,4,0,0,0,0,1,0,0,0
219,10600.0,0,0,0,0,1,0,4,0,0,0,0,1,0,0,0
220,677.0,0,0,0,1,0,1,4,0,0,0,0,1,0,1,0
221,150.0,0,0,0,1,0,1,4,0,0,0,0,1,1,0,0
222,350.0,1,0,1,0,1,0,4,0,0,0,0,1,0,0,0
223,495.0,0,0,0,1,0,1,4,0,0,0,0,1,0,1,0
224,483.0,1,0,1,0,1,0,4,0,0,0,0,1,0,0,0
225,450.0,0,0,0,1,0,1,4,0,0,0,0,1,1,0,0
226,1250.0,1,0,1,0,1,0,4,0,0,0,0,1,0,0,0
227,1250.0,1,0,1,0,1,0,4,0,0,0,0,1,0,0,0
228,400.0,1,0,1,0,1,0,4,0,0,0,0,1,0,0,0
229,1000.0,1,0,1,0,1,0,4,0,0,0,0,1,0,0,0
230,1300.0,1,0,0,1,0,1,4,0,0,0,0,1,0,1,0
231,3146.0,0,0,0,1,0,1,4,0,0,0,0,1,0,1,0
232,910.0,0,0,1,0,1,0,4,0,0,0,0,1,0,0,0
233,6551.0,0,0,1,0,1,0,4,0,0,0,0,1,0,0,0
234,750.0,1,0,0,1,0,1,4,0,0,0,0,1,0,1,0
235,530.0,1,0,0,0,1,0,4,0,0,0,0,1,0,0,0
236,530.0,1,0,0,0,1,0,4,0,0,0,0,1,0,0,0
237,642.0,1,0,0,1,0,1,4,0,0,0,0,1,1,0,0
238,2659.0,1,0,1,0,1,0,4,0,0,0,0,1,0,0,0
239,2659.0,1,0,1,0,1,0,4,0,0,0,0,1,0,0,0
240,2659.0,1,0,1,0,1,0,4,0,0,0,0,1,0,0,0
241,2400.0,0,0,1,0,1,0,4,0,0,0,0,1,0,0,0
242,1497.0,0,0,0,1,0,1,4,0,0,0,0,1,0,1,0
243,2950.0,1,0,0,1,0,1,4,0,0,0,0,1,0,1,0
244,6768.0,1,0,1,0,1,0,4,0,0,0,0,1,0,0,0
245,6768.0,0,0,1,0,1,0,4,0,0,0,0,1,0,0,0
246,1274.0,1,0,1,0,1,0,4,0,0,0,0,1,0,0,0
247,370.0,1,0,0,1,0,1,4,0,0,0,0,1,1,0,0
248,280.0,1,0,1,0,1,0,4,0,0,0,0,1,0,0,0
249,3138.0,1,0,0,1,0,1,4,0,0,0,0,1,0,1,0
250,3138.0,1,0,0,1,0,1,4,0,0,0,0,1,0,1,0
251,3138.0,1,0,0,1,0,1,4,0,0,0,0,1,0,1,0
252,1470.0,1,0,0,0,1,0,4,0,0,0,0,1,0,0,0
253,5200.0,1,0,1,0,1,0,4,0,0,0,0,1,0,0,0
254,2445.0,1,0,1,0,1,0,4,0,0,0,0,1,0,0,0
255,1620.0,0,0,1,0,1,0,4,0,0,0,0,1,0,0,0
256,789.0,1,0,1,0,1,0,4,0,0,0,0,1,0,0,0
257,900.0,1,0,0,1,0,1,4,0,0,0,0,1,0,1,0
258,894.0,1,0,1,0,1,0,4,0,0,0,0,1,0,0,0
259,702.0,0,0,1,0,1,0,4,0,0,0,0,1,0,0,0
260,400.0,1,0,0,1,0,1,4,0,0,0,0,1,1,0,0
261,1455.0,1,0,1,0,1,0,4,0,0,0,0,1,0,0,0
262,1455.0,0,0,1,0,1,0,4,0,0,0,0,1,0,0,0
263,2460.0,1,0,1,0,1,0,4,0,0,0,0,1,0,0,0
264,13028.0,1,0,0,0,1,0,4,0,0,0,0,1,0,0,0
265,8278.0,1,0,0,0,1,0,4,0,0,0,0,1,0,0,0
266,1800.0,1,0,0,1,0,1,4,0,0,0,0,1,1,0,0
267,568.0,1,0,0,1,0,1,4,0,0,0,0,1,1,0,0
268,8360.0,1,0,0,0,1,0,4,0,0,0,0,1,0,0,0
269,8360.0,0,0,0,0,1,0,4,0,0,0,0,1,0,0,0
270,12871.0,1,0,0,0,1,0,4,0,0,0,0,1,0,0,0
271,12871.0,1,0,0,0,1,0,4,0,0,0,0,1,0,0,0
272,520.0,1,0,1,0,1,0,4,0,0,0,0,1,0,0,0
273,2922.0,0,0,0,1,0,1,4,0,0,0,0,1,0,1,0
274,340.0,1,0,0,1,0,1,4,0,0,0,0,1,1,0,0
275,800.0,1,1,1,0,1,0,4,0,0,0,0,1,0,0,0
276,14800.0,1,0,0,1,0,1,4,0,0,0,0,1,0,1,0
277,4700.0,1,0,0,0,1,0,4,0,0,0,0,1,0,0,0
278,5310.0,1,1,0,1,0,1,4,0,0,0,0,1,0,1,0
279,5310.0,0,1,0,1,0,1,4,0,0,0,0,1,0,1,0
280,413.0,0,1,0,1,0,1,4,0,0,0,0,1,1,0,0
281,860.0,1,1,1,0,1,0,4,0,0,0,0,1,0,0,0
282,860.0,0,1,1,0,1,0,4,0,0,0,0,1,0,0,0
283,8113.0,1,0,0,1,0,1,4,0,0,0,0,1,0,1,0
284,510.0,1,0,0,1,0,1,4,0,0,0,0,1,1,0,0
285,140.0,1,0,1,0,1,0,4,0,0,0,0,1,0,0,0
286,700.0,0,1,1,0,1,0,4,0,0,0,0,1,0,0,0
287,400.0,1,1,0,1,0,1,4,0,0,0,0,1,1,0,0
288,400.0,1,1,0,1,0,1,4,0,0,0,0,1,1,0,0
289,380.0,1,1,1,0,1,0,4,0,0,0,0,1,0,0,0
290,4410.0,0,0,1,0,1,0,4,0,0,0,0,1,0,0,0
291,2300.0,1,0,1,0,1,0,4,0,0,0,0,1,0,0,0
292,596.0,1,0,1,0,1,0,4,0,0,0,0,1,0,0,0
293,820.0,1,0,1,0,1,0,4,0,0,0,0,1,0,0,0
294,2300.0,1,1,1,0,1,0,4,0,0,0,0,1,0,0,0
295,880.0,0,1,1,0,1,0,4,0,0,0,0,1,0,0,0
296,340.0,1,0,1,0,1,0,4,0,0,0,0,1,0,0,0
297,340.0,1,0,1,0,1,0,4,0,0,0,0,1,0,0,0
298,340.0,0,0,1,0,1,0,4,0,0,0,0,1,0,0,0
299,1400.0,1,1,1,0,1,0,4,0,0,0,0,1,0,0,0
300,360.0,1,0,0,1,0,1,4,0,0,0,0,1,1,0,0
301,2880.0,0,0,0,1,0,1,4,0,0,0,0,1,1,0,0
302,3000.0,0,1,0,0,1,0,4,0,0,0,0,1,0,0,0
303,150.0,1,1,1,0,1,0,4,0,0,0,0,1,0,0,0
304,1894.0,1,0,0,1,0,1,4,0,0,0,1,0,0,1,0
305,675.0,0,0,0,1,0,1,4,0,0,0,0,1,1,0,0
306,200.0,0,0,0,0,1,0,4,0,0,0,0,1,0,0,0
307,510.0,1,0,0,1,0,1,4,0,0,0,0,1,1,0,0
308,350.0,1,0,1,0,1,0,4,0,0,0,0,1,0,0,0
309,2169.0,1,1,0,1,0,1,4,0,0,0,0,1,0,1,0
310,70.0,1,0,1,0,1,0,4,0,0,0,0,1,0,0,0
311,300.0,1,0,0,1,0,1,4,0,0,0,0,1,1,0,0
312,300.0,1,0,0,1,0,1,4,0,0,0,0,1,1,0,0
313,300.0,0,0,0,1,0,1,4,0,0,0,0,1,1,0,0
314,320.0,1,0,1,0,1,0,4,0,0,0,0,1,0,0,0
315,3200.0,1,0,1,0,1,0,4,0,0,0,0,1,0,0,0
316,577.0,0,0,1,0,1,0,4,0,0,0,0,1,0,0,0
317,400.0,1,0,1,0,1,0,4,0,0,0,0,1,0,0,0
318,1500.0,0,0,1,0,1,0,4,0,0,0,0,1,0,0,0
319,2300.0,1,0,1,0,1,0,4,0,0,0,0,1,0,0,0
320,1125.0,1,0,1,0,1,0,4,0,0,0,0,1,0,0,0
321,684.0,0,0,1,0,1,0,4,0,0,0,0,1,0,0,0
322,1935.0,1,0,1,0,1,0,4,0,0,0,0,1,0,0,0
323,600.0,1,0,1,0,1,0,4,0,0,0,0,1,0,0,0
324,2123.0,0,0,1,0,1,0,4,0,0,0,0,1,0,0,0
325,336.0,0,0,1,0,1,0,4,0,0,0,0,1,0,0,0
326,955.0,0,0,1,0,1,0,4,0,0,0,0,1,0,0,0
327,3604.0,1,0,1,0,1,0,4,0,0,0,0,1,0,0,0
328,680.0,0,0,1,0,1,0,4,0,0,0,0,1,0,0,0
329,320.0,1,0,1,0,1,0,4,0,0,0,0,1,0,0,0
330,824.0,1,0,1,0,1,0,4,0,0,0,0,1,0,0,0
331,2900.0,0,0,1,0,1,0,4,0,0,0,0,1,0,0,0
332,779.0,1,0,1,0,1,0,4,0,0,0,0,1,0,0,0
333,4349.0,1,0,0,1,0,1,4,0,0,0,0,1,0,1,0
334,2905.0,1,0,0,1,0,1,4,0,0,0,0,1,0,1,0
335,2905.0,1,0,0,1,0,1,4,0,0,0,0,1,0,1,0
336,393.0,1,0,1,0,1,0,4,0,0,0,0,1,0,0,0
337,892.0,1,0,1,0,1,0,4,0,0,0,0,1,0,0,0
338,936.0,0,0,1,0,1,0,4,0,0,0,0,1,0,0,0
339,936.0,0,0,1,0,1,0,4,0,0,0,0,1,0,0,0
340,1500.0,0,0,1,0,1,0,4,0,0,0,0,1,0,0,0
341,2280.0,1,0,0,1,0,1,4,0,0,0,0,1,1,0,0
342,2280.0,1,0,0,1,0,1,4,0,0,0,0,1,1,0,0
343,450.0,1,0,0,0,1,0,4,0,0,0,0,1,0,0,0
344,450.0,1,0,1,0,1,0,4,0,0,0,0,1,0,0,0
345,1356.0,1,0,1,0,1,0,4,0,0,0,0,1,0,0,0
346,448.0,1,0,1,0,1,0,4,0,0,0,0,1,0,0,0
347,448.0,1,0,1,0,1,0,4,0,0,0,0,1,0,0,0
348,448.0,1,0,1,0,1,0,4,0,0,0,0,1,0,0,0
349,770.0,1,0,1,0,1,0,4,0,0,0,0,1,0,0,0
350,4640.0,0,0,1,0,1,0,4,0,0,0,0,1,0,0,0
351,320.0,1,1,0,0,1,0,4,0,0,0,0,1,0,0,0
352,432.0,1,1,1,0,1,0,4,0,0,0,0,1,0,0,0
353,432.0,1,1,0,0,1,0,4,0,0,0,0,1,0,0,0
354,432.0,1,1,0,0,1,0,4,0,0,0,0,1,0,0,0
355,250.0,1,1,1,0,1,0,4,0,0,0,0,1,0,0,0
356,4990.0,1,1,1,0,1,0,4,0,0,0,0,1,0,0,0
357,4990.0,1,1,1,0,1,0,4,0,0,0,0,1,0,0,0
358,300.0,1,1,1,0,1,0,4,0,0,0,0,1,0,0,0
359,394.0,1,1,1,0,1,0,4,0,0,0,0,1,0,0,0
360,450.0,1,1,1,0,1,0,4,0,0,0,0,1,0,0,0
361,950.0,1,1,1,0,1,0,4,0,0,0,0,1,0,0,0
362,630.0,1,1,1,0,1,0,4,0,0,0,0,1,0,0,0
363,910.0,1,1,1,0,1,0,4,0,0,0,0,1,0,0,0
364,600.0,0,1,0,0,1,0,4,0,0,0,0,1,0,0,0
365,2600.0,1,1,1,0,1,0,4,0,0,0,0,1,0,0,0
366,4250.0,0,1,1,0,1,0,4,0,0,0,0,1,0,0,0
367,1850.0,1,1,1,0,1,0,4,0,0,0,0,1,0,0,0
368,1850.0,1,1,1,0,1,0,4,0,0,0,0,1,0,0,0
369,980.0,0,1,1,0,1,0,4,0,0,0,0,1,0,0,0
370,1700.0,0,1,1,0,1,0,4,0,0,0,0,1,0,0,0
371,443.0,0,1,1,0,1,0,4,0,0,0,0,1,0,0,0
