YearOfObservation,Insured_Period,Residential,Building_Painted,Building_Fenced,Garden,Settlement,Building Dimension,Building_Type,Date_of_Occupancy
2016,0.99726776,0,V,N,O,R,1340.0,4,1945.0
2012,1.0,0,N,V,V,U,245.0,4,1960.0
2014,1.0,0,N,V,V,U,245.0,4,1960.0
2012,1.0,0,V,V,V,U,936.0,4,1960.0
2012,1.0,0,N,V,V,U,1700.0,4,1960.0
2012,1.0,0,V,V,V,U,1180.0,4,1980.0
2016,0.99726776,0,V,V,V,U,1180.0,4,1980.0
2015,1.0,1,N,V,V,U,450.0,4,1960.0
2014,1.0,1,N,V,V,U,460.0,4,1960.0
2015,1.0,1,N,V,V,U,460.0,4,1960.0
2012,1.0,1,V,N,O,R,4491.0,4,1970.0
2015,1.0,1,V,N,O,R,2800.0,4,1989.0
2016,0.99726776,1,V,N,O,R,2800.0,4,1989.0
2014,1.0,1,N,V,V,U,4670.0,4,1980.0
2016,0.99726776,1,N,V,V,U,1250.0,4,1980.0
2012,1.0,0,N,V,V,U,365.0,4,1960.0
2015,1.0,0,N,V,V,U,355.0,4,1960.0
2016,1.0,0,N,V,V,U,355.0,4,1960.0
2013,1.0,0,N,V,V,U,430.0,4,1960.0
2013,1.0,0,N,V,V,U,1500.0,4,1960.0
2015,1.0,0,N,V,V,U,2874.0,4,1960.0
2016,1.0,0,N,V,V,U,2874.0,4,1960.0
2014,0.246575342,0,N,V,V,U,2000.0,4,1960.0
2012,1.0,0,N,V,V,U,740.0,4,1960.0
2013,0.084931507,0,V,N,O,R,260.0,4,1950.0
2014,1.0,0,V,N,O,R,1260.0,4,1988.0
2015,1.0,0,V,V,V,U,500.0,4,1960.0
2012,1.0,0,N,V,V,U,500.0,4,1980.0
2016,0.99726776,0,N,V,V,U,750.0,4,1980.0
2015,0.175342466,0,N,V,V,U,300.0,4,1988.0
2012,1.0,0,V,N,O,R,8855.0,4,1973.0
2012,1.0,0,V,N,O,R,12970.0,4,1979.0
2016,1.0,0,V,N,O,R,12970.0,4,1979.0
2012,1.0,0,V,N,O,R,2500.0,4,2006.0
2016,1.0,0,N,V,V,U,800.0,4,1960.0
2014,1.0,0,N,V,V,U,5652.0,4,1988.0
2014,1.0,0,V,N,O,R,7000.0,4,1970.0
2013,1.0,0,V,N,O,R,480.0,4,1955.0
2013,0.747945205,0,V,N,O,R,240.0,4,1922.0
2015,1.0,0,V,N,O,R,8939.0,4,2005.0
2015,1.0,0,V,N,O,R,1100.0,4,1950.0
2012,1.0,0,N,V,V,U,300.0,4,1960.0
2012,1.0,0,N,V,V,U,270.0,4,1960.0
2015,1.0,0,N,V,V,U,270.0,4,1960.0
2012,1.0,0,N,V,V,U,5345.0,4,1960.0
2012,1.0,0,V,N,O,R,400.0,4,1910.0
2016,1.0,0,V,N,O,R,1110.0,4,1920.0
2015,1.0,0,V,N,O,R,15400.0,4,1970.0
2015,1.0,0,N,V,V,U,160.0,4,1960.0
2014,1.0,0,N,V,V,U,250.0,4,1960.0
2012,1.0,0,N,V,V,U,610.0,4,1960.0
2014,0.871232877,0,N,V,V,U,610.0,4,1960.0
2013,1.0,0,V,N,O,R,315.0,4,1970.0
2016,1.0,0,N,V,V,U,450.0,4,1980.0
2014,1.0,0,N,V,V,U,1200.0,4,1980.0
2015,1.0,0,N,V,V,U,1200.0,4,1980.0
2016,1.0,0,N,V,V,U,1500.0,4,1980.0
2014,1.0,0,N,V,V,U,1044.0,4,1980.0
2012,1.0,0,V,N,O,R,4768.0,4,1970.0
2015,1.0,0,N,V,V,U,4700.0,4,1980.0
2016,0.99726776,0,N,V,V,U,4700.0,4,1980.0
2013,1.0,0,V,N,O,R,350.0,4,1950.0
2014,1.0,0,V,N,O,R,350.0,4,1950.0
2012,1.0,0,N,V,V,U,500.0,4,1980.0
2014,1.0,1,V,N,O,R,700.0,4,1970.0
2015,1.0,0,V,N,O,R,150.0,4,1900.0
2016,1.0,0,V,N,O,R,150.0,4,1900.0
2014,1.0,0,V,V,V,U,820.0,4,1980.0
2015,1.0,0,V,V,V,U,820.0,4,1980.0
2016,0.99726776,0,V,V,V,U,820.0,4,1980.0
2013,1.0,0,V,N,O,R,5400.0,4,1970.0
2015,1.0,0,V,N,O,R,5400.0,4,1970.0
2016,0.99726776,0,V,N,O,R,5400.0,4,1970.0
2013,1.0,0,V,N,O,R,220.0,4,1940.0
2013,1.0,0,N,V,V,U,3150.0,4,1980.0
2012,1.0,0,N,V,V,U,4500.0,4,1960.0
2014,1.0,0,V,N,O,R,2470.0,4,1980.0
2015,0.084931507,0,N,V,V,U,2925.0,4,1960.0
2012,1.0,0,V,N,O,R,5500.0,4,1994.0
2012,1.0,0,V,V,V,U,8163.0,4,1988.0
2013,1.0,0,N,V,V,U,650.0,4,1960.0
2014,1.0,0,N,V,V,U,650.0,4,1960.0
2015,1.0,0,N,V,V,U,650.0,4,1960.0
2016,0.193989071,0,N,V,V,U,650.0,4,1960.0
2016,0.99726776,0,V,N,O,R,2130.0,4,1975.0
2015,1.0,0,V,N,O,R,2860.0,4,1990.0
2013,1.0,0,N,V,V,U,4880.0,4,1960.0
2014,0.246575342,0,N,V,V,U,4880.0,4,1960.0
2012,1.0,0,V,N,O,R,1100.0,4,2001.0
2015,1.0,0,N,V,V,U,916.0,4,1960.0
2014,0.747945205,0,V,V,V,U,10600.0,4,1980.0
2016,0.99726776,0,V,N,O,R,677.0,4,1910.0
2015,0.536986301,0,V,N,O,R,150.0,4,1960.0
2012,1.0,0,N,V,V,U,350.0,4,1960.0
2016,0.928961749,0,V,N,O,R,495.0,4,1960.0
2012,1.0,0,N,V,V,U,483.0,4,1960.0
2014,0.536986301,0,V,N,O,R,450.0,4,1970.0
2013,1.0,0,N,V,V,U,1250.0,4,1960.0
2014,1.0,0,N,V,V,U,1250.0,4,1960.0
2014,1.0,0,N,V,V,U,400.0,4,1960.0
2012,1.0,0,N,V,V,U,1000.0,4,1960.0
2013,1.0,0,V,N,O,R,1300.0,4,1970.0
2013,0.868493151,0,V,N,O,R,3146.0,4,1970.0
2013,0.915068493,0,N,V,V,U,910.0,4,1960.0
2014,0.016438356,0,N,V,V,U,6551.0,4,1988.0
2013,1.0,0,V,N,O,R,750.0,4,1910.0
2013,1.0,0,V,V,V,U,530.0,4,1960.0
2015,1.0,0,V,V,V,U,530.0,4,1960.0
2013,1.0,0,V,N,O,R,642.0,4,1920.0
2012,1.0,0,N,V,V,U,2659.0,4,1980.0
2013,1.0,0,N,V,V,U,2659.0,4,1980.0
2014,1.0,0,N,V,V,U,2659.0,4,1980.0
2016,0.745901639,0,N,V,V,U,2400.0,4,1980.0
2016,0.770491803,0,V,N,O,R,1497.0,4,1975.0
2015,1.0,0,V,N,O,R,2950.0,4,1970.0
2012,1.0,0,N,V,V,U,6768.0,4,1988.0
2013,0.750684932,0,N,V,V,U,6768.0,4,1988.0
2012,1.0,0,N,V,V,U,1274.0,4,1980.0
2013,1.0,0,V,N,O,R,370.0,4,1940.0
2016,1.0,0,N,V,V,U,280.0,4,1960.0
2012,1.0,0,V,N,O,R,3138.0,4,1970.0
2013,1.0,0,V,N,O,R,3138.0,4,1970.0
2014,1.0,0,V,N,O,R,3138.0,4,1970.0
2015,1.0,0,V,V,V,U,1470.0,4,1960.0
2014,1.0,0,N,V,V,U,5200.0,4,1960.0
2012,1.0,0,N,V,V,U,2445.0,4,1960.0
2015,0.534246575,0,N,V,V,U,1620.0,4,1960.0
2012,1.0,0,N,V,V,U,789.0,4,1960.0
2012,1.0,0,V,N,O,R,900.0,4,1960.0
2012,1.0,0,N,V,V,U,894.0,4,1980.0
2016,0.99726776,0,N,V,V,U,702.0,4,1980.0
2015,1.0,0,V,N,O,R,400.0,4,1965.0
2015,1.0,0,N,V,V,U,1455.0,4,1960.0
2016,0.99726776,0,N,V,V,U,1455.0,4,1960.0
2012,1.0,0,N,V,V,U,2460.0,4,1960.0
2014,1.0,0,V,V,V,U,13028.0,4,1960.0
2012,1.0,0,V,V,V,U,8278.0,4,1960.0
2015,1.0,0,V,N,O,R,1800.0,4,1920.0
2013,1.0,0,V,N,O,R,568.0,4,1950.0
2012,1.0,0,V,V,V,U,8360.0,4,1960.0
2013,0.098630137,0,V,V,V,U,8360.0,4,1960.0
2013,1.0,0,V,V,V,U,12871.0,4,1980.0
2015,1.0,0,V,V,V,U,12871.0,4,1980.0
2013,1.0,0,N,V,V,U,520.0,4,1980.0
2016,0.99726776,0,V,N,O,R,2922.0,4,1995.0
2015,1.0,0,V,N,O,R,340.0,4,1960.0
2012,1.0,1,N,V,V,U,800.0,4,1960.0
2013,1.0,0,V,N,O,R,14800.0,4,1960.0
2015,1.0,0,V,V,V,U,4700.0,4,1960.0
2012,1.0,1,V,N,O,R,5310.0,4,1965.0
2016,0.99726776,1,V,N,O,R,5310.0,4,1965.0
2013,0.698630137,1,V,N,O,R,413.0,4,1960.0
2012,1.0,1,N,V,V,U,860.0,4,1988.0
2013,0.161643836,1,N,V,V,U,860.0,4,1988.0
2014,1.0,0,V,N,O,R,8113.0,4,1973.0
2013,1.0,0,V,N,O,R,510.0,4,1989.0
2014,1.0,0,N,V,V,U,140.0,4,1960.0
2014,0.0,1,N,V,V,U,700.0,4,1960.0
2012,1.0,1,V,N,O,R,400.0,4,1956.0
2013,1.0,1,V,N,O,R,400.0,4,1956.0
2016,1.0,1,N,V,V,U,380.0,4,1960.0
2013,0.580821918,0,N,V,V,U,4410.0,4,1988.0
2012,1.0,0,N,V,V,U,2300.0,4,1980.0
2012,1.0,0,N,V,V,U,596.0,4,1960.0
2012,1.0,0,N,V,V,U,820.0,4,1980.0
2012,1.0,1,N,V,V,U,2300.0,4,1980.0
2014,0.126027397,1,N,V,V,U,880.0,4,1980.0
2013,1.0,0,N,V,V,U,340.0,4,1980.0
2014,1.0,0,N,V,V,U,340.0,4,1980.0
2015,0.079452055,0,N,V,V,U,340.0,4,1980.0
2013,1.0,1,N,V,V,U,1400.0,4,1980.0
2013,1.0,0,V,N,O,R,360.0,4,1930.0
2013,0.619178082,0,V,N,O,R,2880.0,4,1970.0
2013,0.575342466,1,V,V,V,U,3000.0,4,1980.0
2013,1.0,1,N,V,V,U,150.0,4,1960.0
2012,1.0,0,V,N,O,R,1894.0,4,1856.0
2013,0.739726027,0,V,N,O,R,675.0,4,1950.0
2014,0.336986301,0,V,V,V,U,200.0,4,1960.0
2012,1.0,0,V,N,O,R,510.0,4,1960.0
2012,1.0,0,N,V,V,U,350.0,4,1980.0
2014,1.0,1,V,N,O,R,2169.0,4,1920.0
2013,1.0,0,N,V,V,U,70.0,4,1960.0
2012,1.0,0,V,N,O,R,300.0,4,1990.0
2013,1.0,0,V,N,O,R,300.0,4,1990.0
2015,0.98630137,0,V,N,O,R,300.0,4,1990.0
2014,1.0,0,N,V,V,U,320.0,4,1960.0
2014,1.0,0,N,V,V,U,3200.0,4,1960.0
2016,0.99726776,0,N,V,V,U,577.0,4,1960.0
2012,1.0,0,N,V,V,U,400.0,4,1960.0
2013,0.246575342,0,N,V,V,U,1500.0,4,1960.0
2012,1.0,0,N,V,V,U,2300.0,4,1960.0
2012,1.0,0,N,V,V,U,1125.0,4,1960.0
2016,0.99726776,0,N,V,V,U,684.0,4,1960.0
2012,1.0,0,N,V,V,U,1935.0,4,1960.0
2014,1.0,0,N,V,V,U,600.0,4,1960.0
2013,0.375342466,0,N,V,V,U,2123.0,4,1960.0
2012,0.745901639,0,N,V,V,U,336.0,4,1960.0
2012,0.06284153,0,N,V,V,U,955.0,4,1960.0
2013,1.0,0,N,V,V,U,3604.0,4,1960.0
2013,0.684931507,0,N,V,V,U,680.0,4,1960.0
2012,1.0,0,N,V,V,U,320.0,4,1960.0
2014,1.0,0,N,V,V,U,824.0,4,1960.0
2016,0.967213115,0,N,V,V,U,2900.0,4,1960.0
2014,1.0,0,N,V,V,U,779.0,4,1960.0
2015,1.0,0,V,N,O,R,4349.0,4,1950.0
2014,1.0,0,V,N,O,R,2905.0,4,1950.0
2015,1.0,0,V,N,O,R,2905.0,4,1950.0
2012,1.0,0,N,V,V,U,393.0,4,1960.0
2014,1.0,0,N,V,V,U,892.0,4,1960.0
2015,0.983561644,0,N,V,V,U,936.0,4,1960.0
2016,0.967213115,0,N,V,V,U,936.0,4,1960.0
2016,0.99726776,0,N,V,V,U,1500.0,4,1960.0
2013,1.0,0,V,N,O,R,2280.0,4,1957.0
2014,1.0,0,V,N,O,R,2280.0,4,1957.0
2013,1.0,0,V,V,V,U,450.0,4,1960.0
2015,1.0,0,N,V,V,U,450.0,4,1960.0
2016,1.0,0,N,V,V,U,1356.0,4,1960.0
2013,1.0,0,N,V,V,U,448.0,4,1960.0
2014,1.0,0,N,V,V,U,448.0,4,1960.0
2016,1.0,0,N,V,V,U,448.0,4,1960.0
2016,1.0,0,N,V,V,U,770.0,4,1960.0
2015,0.542465753,0,N,V,V,U,4640.0,4,1960.0
2012,1.0,1,V,V,V,U,320.0,4,1980.0
2012,1.0,1,N,V,V,U,432.0,4,1960.0
2014,1.0,1,V,V,V,U,432.0,4,1960.0
2015,1.0,1,V,V,V,U,432.0,4,1960.0
2013,1.0,1,N,V,V,U,250.0,4,1960.0
2013,1.0,1,N,V,V,U,4990.0,4,1960.0
2015,1.0,1,N,V,V,U,4990.0,4,1960.0
2013,1.0,1,N,V,V,U,300.0,4,1960.0
2012,1.0,1,N,V,V,U,394.0,4,1960.0
2012,1.0,1,N,V,V,U,450.0,4,1960.0
2012,1.0,1,N,V,V,U,950.0,4,1960.0
2012,1.0,1,N,V,V,U,630.0,4,1960.0
2012,1.0,1,N,V,V,U,910.0,4,1960.0
2012,0.868852459,1,V,V,V,U,600.0,4,1988.0
2012,1.0,1,N,V,V,U,2600.0,4,1960.0
2012,0.325136612,1,N,V,V,U,4250.0,4,1960.0
2013,1.0,1,N,V,V,U,1850.0,4,1960.0
2015,1.0,1,N,V,V,U,1850.0,4,1960.0
2012,0.084699454,1,N,V,V,U,980.0,4,1960.0
2012,0.24863388,1,N,V,V,U,1700.0,4,1960.0
2012,0.24863388,1,N,V,V,U,443.0,4,1960.0
2012,0.663934426,1,N,V,V,U,1000.0,4,1960.0
2012,0.24863388,1,N,V,V,U,600.0,4,1960.0
2012,0.24863388,1,N,V,V,U,1122.0,4,1980.0
2013,1.0,0,V,N,O,R,300.0,4,1950.0
2015,1.0,0,V,N,O,R,2800.0,4,1920.0
2013,1.0,0,V,N,O,R,320.0,4,1950.0
2016,0.99726776,0,N,V,V,U,1580.0,4,1980.0
2012,1.0,0,N,V,V,U,12000.0,4,1980.0
2016,0.99726776,0,N,V,V,U,12000.0,4,1980.0
2016,0.090163934,0,N,V,V,U,480.0,4,1980.0
2012,1.0,0,N,V,V,U,4800.0,4,1980.0
2015,1.0,0,N,V,V,U,2100.0,4,1980.0
2013,1.0,1,N,V,V,U,350.0,4,1960.0
2013,1.0,0,N,V,V,U,675.0,4,1980.0
2013,1.0,0,N,V,V,U,1800.0,4,1980.0
2014,0.328767123,0,N,V,V,U,1800.0,4,1980.0
2012,1.0,0,N,V,V,U,300.0,4,1980.0
2012,1.0,0,V,N,O,R,2685.0,4,1989.0
2014,0.235616438,0,N,V,V,U,2201.0,4,1960.0
2013,1.0,0,V,V,V,U,697.0,4,1980.0
2014,1.0,0,N,V,V,U,5200.0,4,1960.0
2013,1.0,0,V,N,O,R,11200.0,4,1995.0
2013,1.0,0,V,N,O,R,2500.0,4,1975.0
2016,1.0,0,V,N,O,R,2500.0,4,1975.0
2016,1.0,0,V,N,O,R,1203.0,4,2002.0
2012,1.0,0,N,V,V,U,990.0,4,1960.0
2013,1.0,0,N,V,V,U,990.0,4,1960.0
2016,1.0,0,V,V,V,U,9700.0,4,1980.0
2014,1.0,0,N,V,V,U,1800.0,4,1960.0
2016,0.99726776,0,N,V,V,U,1800.0,4,1960.0
2012,0.472677596,0,N,V,V,U,360.0,4,1960.0
2012,1.0,0,V,N,O,R,2000.0,4,1954.0
2012,1.0,0,N,V,V,U,5250.0,4,1960.0
2013,1.0,1,N,V,V,U,2500.0,4,1960.0
2015,1.0,1,N,V,V,U,2500.0,4,1960.0
2016,1.0,1,N,V,V,U,2500.0,4,1960.0
2012,1.0,0,N,V,V,U,2450.0,4,1960.0
2013,1.0,0,N,V,V,U,2450.0,4,1960.0
2013,0.789041096,0,N,V,V,U,1875.0,4,1960.0
2013,1.0,0,N,V,V,U,3342.0,4,1960.0
2015,0.495890411,0,N,V,V,U,3342.0,4,1960.0
2012,1.0,0,V,V,V,U,6000.0,4,1960.0
2015,1.0,0,N,V,V,U,1813.0,4,1960.0
2013,0.915068493,0,V,N,O,R,5000.0,4,1980.0
2012,1.0,0,V,N,O,R,2400.0,4,1982.0
2012,1.0,0,V,N,O,R,4000.0,4,1960.0
2013,1.0,0,V,N,O,R,4000.0,4,1960.0
2013,0.438356164,0,V,N,O,R,4060.0,4,1981.0
2012,1.0,0,V,N,O,R,400.0,4,1950.0
2016,1.0,0,V,N,O,R,400.0,4,1950.0
2013,1.0,0,V,N,O,R,730.0,4,1960.0
2016,0.99726776,0,V,N,O,R,730.0,4,1960.0
2015,1.0,0,N,V,V,U,300.0,4,1960.0
2012,1.0,1,V,N,O,R,484.0,4,1970.0
2016,0.99726776,0,N,V,V,U,600.0,4,1960.0
2014,1.0,0,N,V,V,U,18109.0,4,1980.0
2014,1.0,0,N,V,V,U,2004.0,4,1960.0
2015,1.0,0,N,V,V,U,2004.0,4,1960.0
2014,1.0,0,V,N,O,R,5500.0,4,2003.0
2016,1.0,0,V,N,O,R,5500.0,4,2003.0
2013,1.0,0,N,V,V,U,1100.0,4,1960.0
2013,0.41369863,0,V,V,V,U,3300.0,4,1960.0
2012,1.0,0,N,V,V,U,3700.0,4,1960.0
2014,1.0,0,V,N,O,R,840.0,4,1965.0
2014,1.0,0,V,N,O,R,2970.0,4,1977.0
2013,1.0,0,V,N,O,R,100.0,4,1940.0
2014,1.0,0,V,N,O,R,2750.0,4,1980.0
2012,1.0,0,N,V,V,U,240.0,4,1960.0
2013,1.0,0,N,V,V,U,190.0,4,1980.0
2015,1.0,0,V,N,O,R,650.0,4,1968.0
2013,1.0,0,N,V,V,U,450.0,4,1960.0
2013,0.495890411,0,V,N,O,R,1000.0,4,1960.0
2013,0.997260274,0,V,N,O,R,450.0,4,1968.0
2013,1.0,0,V,V,V,U,270.0,4,1960.0
2015,1.0,0,V,V,V,U,270.0,4,1960.0
2013,1.0,0,N,V,V,U,250.0,4,1960.0
2014,1.0,0,N,V,V,U,250.0,4,1960.0
2016,0.99726776,0,V,N,O,R,1350.0,4,1993.0
2015,1.0,0,V,N,O,R,480.0,4,1940.0
2013,1.0,0,N,V,V,U,783.0,4,1960.0
2014,1.0,0,N,V,V,U,783.0,4,1960.0
2013,1.0,0,N,V,V,U,390.0,4,1960.0
2012,1.0,0,V,N,O,R,180.0,4,1900.0
2016,1.0,0,V,N,O,R,180.0,4,1900.0
2013,1.0,0,V,N,O,R,515.0,4,1920.0
2014,1.0,0,V,N,O,R,515.0,4,1920.0
2016,0.99726776,0,V,N,O,R,515.0,4,1920.0
2012,1.0,0,V,N,O,R,365.0,4,1900.0
2012,1.0,0,V,V,V,U,600.0,4,1960.0
2015,0.41369863,0,N,V,V,U,550.0,4,1960.0
2015,1.0,0,V,N,O,R,520.0,4,1953.0
2016,1.0,0,V,N,O,R,520.0,4,1953.0
2012,1.0,0,V,V,V,U,450.0,4,1960.0
2015,1.0,0,N,V,V,U,1910.0,4,1960.0
2013,1.0,0,N,V,V,U,3137.0,1,1980.0
2013,1.0,0,N,V,V,U,2700.0,1,1980.0
2012,1.0,0,V,N,O,R,1050.0,1,1989.0
2015,1.0,0,N,V,V,U,790.0,1,1980.0
2016,0.035519126,0,N,V,V,U,790.0,1,1980.0
2013,1.0,0,N,V,V,U,875.0,1,1960.0
2012,1.0,0,N,V,V,U,604.0,1,1960.0
2014,1.0,1,N,V,V,U,5470.0,2,1988.0
2014,1.0,0,V,N,O,R,1000.0,1,2006.0
2013,0.452054795,0,N,V,V,U,320.0,2,1980.0
2013,1.0,1,V,N,O,R,250.0,2,1950.0
